text,hate_speech,offensive_language
espero que antonio david deje de ser una mierda,0,1
“La gravedad de la violación no desvirtúa la infamia del acoso sexual” https://t.co/6j7c8Gaa8w,0,0
"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere",1,0
"@mimi_sanabria I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;",0,0
@fantunezg @Sesteante La d Aranburu fue top. Como merecía. Lo q es una puta verguenza es q una leyenda como Darko no lo haya recibido todavía.,0,0
Subsecretario @fdoarab en #webinariosnórdicos sobre el impacto grave de la #pandemía la #participaciónfeminina en el #mercadolaboral. 6 meses de pandemía ha significado un retroceso de una década en participación laboral de las mujeres. Falta la #corresponsabilidad.,0,0
"@fromsky117 @PatricioMndezMa @Mister_Wolf_0 @ElisaLoncon Nadie ha mencionado la palabra ""obligar"", además de ti en este hilo, dicho de otro modo, sólo tú haz interpretado que se quiere hacer eso. Sin embargo, lo que se propone es dar la oportunidad de ""quienes quieran"" puedan estudiarlo en las zonas de gran población de origen mapuche.",0,0
"@gene_llerena nunca lo imaginé, quieren hacer lo mismo que hicieron los venezolanos",0,0
@PussyBeezus_ whatever hoe,0,1
DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv,1,0
@MartyMard keep ya draws on hoe!!,0,1
Tributo a nuestras mujeres https://t.co/L7zhFupZkX,0,0
@I12sing pussy.... I ain't had a coochie since I was 16 &#128514;&#128514;,0,1
@JereArrozeres @LaRoja @benbreo @Rovers México está en América del Norte ignorante de mierda,0,1
Que Brasil en clasificatorias gane siempre... total es un fijo que irá a Qatar. Siento que cada punto q puede regalar le da una mayor competencia a la clasificación... #ClasificatoriasxCHV aunque ojo que este equipo Ecuatoriano juega un montón.,0,0
RT @CuhCuhCuh: Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh,0,1
I bet these bitches trying to set me up &#127911;,0,1
RT @squarebutts: Don't got a problem smacking a bitch,0,1
get u a girl with a resting bitch face that only smiles at u,1,0
"De nuevo, sobre feminismo no se puede bromear, pero sobre el holocausto, gente de color, enfermedades, deficiencias psíquicas, etc. Si",0,0
@TrillBaIN this bitch has brain damage,0,1
"@LunaAzul2012 Ay si señora lo que diga, vaya a encarcelar mujeres por abortar mientras el socialismo sigue avanzando por moralistas dogmáticos como ud. Y su ídolo neo nazi. Asco dan!",0,1
universal mx mas muertos en tu mandato le vas ganando a pena nieto,0,0
@haylebopp Diaval gets a pass by virtue of mostly being a bird.,0,0
@clau_benedito @yaoecabrera Callate pendejo mogolico de mierda hijo de mil puta la concha de tu prima zorra chupa pija,0,0
She sounded like a bird crowing,0,0
VÍDEOS Marea independentista a la Grand Place de Brussel·les (@OmplimBrux) https://t.co/yeX2u03pb3,0,0
"Para tu Show, no son presos políticos, son delincuentes destruyendo Chile ... !! Chile quiere vivir en Paz y Libertad !
#IzquierdaMiserable 
#IzquierdaParásita https://t.co/MFikDIa9N7",0,1
@Morgan_Savannah should have fucked that bitch up,0,1
"Al final del día lo único que importa no es si eres gay o hetero. Lo único importante, es ser BUENA GENTE.",0,0
RT @LadyMercia: Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... http://t.co/trhNMdVnCM v&#8230;,0,0
"RT @AdviceToWriters: A bird doesn't sing because it has an answer, it sings because it has a song.
MAYA ANGELOU

#poetry #writing",0,0
"RT @SwiperTheFaux: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's class"" http://t.co/HpMfVgp3zg",0,1
@_SparkleLikeZen saves you a brownie*,0,0
"I️ used to say #NotAllMen but let’s be real. If you being honest, men be trash in a number of ways. And what’s wild… https://t.co/KGuuy2GgtQ",0,0
RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,0,1
"Yo estaba muy contenta en el sector nacionalista más o menos ""facha"" porque creía que era gente inteligente que veía las cosas como son...",0,0
Glam Skanks -Karma/Bad Bitch Double Feature [Official Video]: https://t.co/hhU4YeYc3u via @YouTube,0,0
Ill vote for you if you forbid people that cannot hear to have driver licences. They are clearly threads,1,0
Women have become bigger players than men. The tides have turned my friends,0,0
"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. http://t.co/9nBUrmTJ",0,0
@VinceSchilling Have you gotten any #notallmen responses to this?;),0,0
"@DaveTheGayBaby No problem, remembering all those quirks can be a real bitch.",0,1
@thepotlady 3000 voices waiting to be heard I didn't ask them if they were refugees as their tears did shred the hearts of a nation freethem,0,0
Cuando las bombas fascistas cayeron sobre Valencia https://t.co/c0XdNxcBzX vía @valenciaplaza,0,0
"@Fed_Durand Callate come sobra, más zorra son las tuyas",1,1
@moneydriven LOL such a nig,0,1
 en puente alto accidente vehicular rb b concha y toro y independencia,0,0
@catunambu15 Ahora necesito ver un gitano yanki antes de morirme.,1,0
"The Syrian refugees and the Lebanese residents of Arsal can't agree on much, but they agree on this: It is time for the Syrians to go home https://t.co/Cex80vrLVi",1,1
Who took the immigrant children away from there parents are liable,0,0
"RT @YaBoyMJ23: rt for mj 
fav for a bitch nigga http://t.co/y4yIc38qWS",0,1
Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0,1
"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes",0,1
#PedofilosFelicesXLeyGarantias #ElPeorCongresoDeLaHistoria  legislan para la ONU..NO PARA LOS CHILENOS!!! https://t.co/s3tJMNKaM5,0,1
"@elmostrador Se te viene la marea roja el domingo, viejo culiao miserable!",0,1
That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby,0,1
"Una CIS racista y transfoba nos va a explicar lo que es la transfobia... Ella que no es racista hablando de ""simios negratas"" que es ""ordenada"".  Claro que si!! https://t.co/8wF6BDhhNl 10 de la mañana y ya aguantando a TERFS!!!! https://t.co/mYSe2hVu3t",1,1
"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S""",1,0
Man bitches love Beyonce....no punch line,0,1
Twitter let you know who every hoe is in every city and country,0,1
en china,0,0
"RT @dallywaggz12: I may be a bitch, but least I keep it real.",0,1
no me pongas puntos en los mensajes la concha de la lora no ves que me siento atacada,0,1
"@AntoTruth Bien aweonao el loco, cuando ya no tienen como defender su “opinión” empiezan con insultos",0,1
"@thehill I didnt see any hysterical women, did you?. How mysoginist of her.",0,0
#Rohingya refugees move to higher ground to avert loss of lives in the upcoming monsoon season https://t.co/dNV0CKv2er #ucanews #voiceforthevoiceless #refugee #Bangladesh @BRACworld @UNmigration @iamCARITAS @MSF @ucanbd https://t.co/FbKC0Je0qE,0,0
con los ultimos pe me compre para comer salchichas envueltas y si,0,0
@_Gutural Y le faltó decir mujeres pobres sin ropa ..,0,0
To accept this notion proves women are stupid! https://t.co/YgQMy6f2fB,1,0
Money can't buy you love so I don't pay for no pussy,0,1
"Ctm jajaja Menos mal no fui a buscar algo allá también, mira que me autofune todo el día por haber tenido que ir al Costanera por retiro agendado 🤣 https://t.co/jjTT79ZQwO",0,0
@TalbertSwan @realDonaldTrhmp @realDonaldTrump You missed the alleged rape (multiple) of a 13yr girl who dropped case amidst death threats to herself and family. Jane doe vs Donald Trump,0,0
 es posible espiar los mensajes de whatsap,0,0
Por más que coma siempre tengo hambre.. por más que duerma siempre tengo sueño... Es como piratas del caribe y la maldición del perla negra xD,0,0
&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.,0,0
"@T13 cómo ponen “joven fue atropellado por motociclista”, esa persona no es un joven, es un delincuente!! Al motociclista lo asaltaron esos delincuentes!!!No inventen noticias, digan la verdad y que cada uno saque sus conclusiones!",0,1
RT @_allaboutAshley: When will you guys leave that childish pussy alone? Get that sophisticated pussy.,0,1
RT @JAYREIDOFFICIAL: Jus know ...S/O to my nicca @im_yung_jay #BKent #MME1636 http://t.co/3XInzjnm2u,0,1
RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;,0,1
"@clabarra01 @MarcoFloresRiv1 Los ""flaites"" desperdician los mejores años de su vida bebiendo cerveza con asiduidad, en vez de estudiar o trabajar intensamente; a esa edad la energía sobra. Y luego cuando se topan de frente con el fracaso o la miseria, culpan a los ricos. No reconocen sus propias elecciones.",0,1
"Lo quiero tanto al gil culiao, me hace los días con sus tonterías. Odio que me lleve la contraria, pero puta que lo extrañaba. No te alejes más, pequeño Zky. https://t.co/Bs3G7etf52",0,0
K pesao eres hostia puta no ves la hora k esssss???? Callateeee laputa bocaaaaa,0,0
Your skank ass disgusts me so much,1,1
"@fesalchain @Marratia3 No estoy d acuerdo compañero,mi candidato es Jadue,trabajo para q sea el próximo presidente,pero será presidente d una coalición y ahí Boric es un liderazgo importante,no lo veo ambicioso ni apegado al poder más q cualquier otro dedicado a la política,es un aliado y es un aporte.",0,0
"@joseantoniokast Hay muchas personas que hoy están en la cárcel por defenderse de los delincuentes, hoy muertos; ya no creemos en la justicia y la puerta giratoria que muchos prometieron eliminar!! Hoy nos defenderemos solos??, arriesgando nuestra libertad y nuestras familias??, ¿qué hará?",0,1
Ion take hoe shit from nan bitch but that’s the difference between a little girl and a grown ass woman they don’t know when to SHUT UP,1,1
"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;",0,0
@Cesar_K_Garcia text me niggah!,0,1
El pelao Gnecco con esto se hundió hasta las orejas... hdp maltratador de mujeres !!! Quisas cuantas veces le pego ala mina!!!! Asqueroso de mierda !!!! https://t.co/BJYoBQhfTu,1,1
"La envidia, que en su negro palacio sucio de sangre come carne de víbora para alimentar sus venenos",0,0
When you see @MARGIEFAYE about to fight a bitch .... http://t.co/KZoNqkfVtB,0,1
"Praying for #Memphis to be known for loving our neighbors, not profiling them.  @Rondell_Trevino we are with you, advocating for our immigrant neighbors. https://t.co/7HSnAbcbHH",0,0
"@PC_JAL @JaimeColomaT @ViviCaroGodoy @almela6791 @Angelik71895306 
El partido octubrista (orden) nos recordó que es aquella prosa maldita del binominalismo, y aunque derrotado aun posse malditas logicas de realismo, peligrosas rutinas circuntancias que harán de Orrego un borrego",0,1
"@entel_ayuda @9pe9co9 Son unos #sinverguenzas #estafadores la viven cargando y después uno tiene q ir a sucursal a solucionarles el problema que generan, una vergüenza",0,1
@DoeMostDope @mattrbennett209 @JohnnieGoings ha booner has that twitter @boone_boone5356 ha,0,0
Just purchased my first trenta iced coffee....this is a slippery slope,0,0
Me gustó un video de @YouTube https://t.co/tf6iuopEW0 MAQUILLAJE ARABE / KIM KARDASHIAN - ARAB MAKEUP KIM KARDASHIAN INSPIRED,0,0
que bronca no saber mandar a todos a la mierda porque ya lo hubiera hecho hace rato,0,1
jajaja,0,0
"Partidazo de Ceballos, las cosas como son. Lástima que sea un facha y un bocachancla.",1,0
"Tremendamente impactado por la muerte de @carmechacon. Una gran socialista, pero sobre todo una amiga. Terrible noticia",0,0
Police niccas Tryn raid da trap,0,1
"A esta tipa, alguien le paga para...
O es una ignorante...
O ambas cosas.

yo creo que todos esos ""parásitos"" que defienden el modelo, a costas de mentiras o del abuso de elementos del discurso, están pagados. No veo otra. https://t.co/mqoPL0mBaE",0,1
"""@_BeeDontCare My pussy still fresh"" &lt;----- something stank girls say.",0,1
@lovenati after a 2 day bitch fest maybe,0,1
"@cupnacional a mi no me juzgan, las listas que hacéis de bon catalán son muy nazis, seguir pactando con  quien roba al pueblo",0,0
"@rodolfopereze Tiene que ser un valiente que no le tema al pasado,al presente ni menos al futuro. EN situaciones extremas se forjan los líderes.Los mejores hombres y mujeres en la historia de la humanidad así lo demuestran y de perfectos no tienen nada, solo se atreven.",0,0
"Un inmigrante en Alemania. Se mea en sus leyes políticamente correctas. Están perdiendo sus países y aún no se dan cuenta. Este tipo debe ser deportado, no contribuye en nada https://t.co/NZOawrvOD2",1,1
"@Pibe_Marcio @Ivan_G_Alba No teneis ni zorra idea de la constitución. No todos los articulos (unos tienen mas transcendencia que otros) se reforman igual. Dependiendo cual sea, se reforma a través del 168 o del 167. El 135 por el 167. El dos por el 168. h",0,0
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",0,1
"Open Future: Anti-immigration, like pro-immigration, is a legitimate political position https://t.co/fI9QT80hGH via @TheEconomist",0,0
como quisiera acompanarte pero estoy en jaen cajamarca,0,0
@AnthonyDashESP  Fav si eres retrasado,1,0
"@fmunozv @karina_ol @Claudia_Mix @concejalpgm @ComunesCL @elfrente_amplio @ADignidadCL @PCdeChile @RDemocratica Que opinan ? Otro caso donde @karina_ol hace campaña con acusados de #VIF  violencia intrafamiliar 
Feminista? https://t.co/SKLxhbnnJ8",0,0
Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers,0,0
"@RicardoVS1927 @tere_marinovic Ricardo la mejor propaganda para karina es tener un enfoque verdadero de lo que pasa con las mujeres encarceladas por el microtrafico, de una manera simple infórmese lo que dice la PDI al respecto. Saludos cordiales",0,0
@udechile @socios Y el dt se verdad conchetumadre?,0,1
@angeldiaz9 @HurricaneOfFire NI A FACHAS NOS GANÁIS. https://t.co/azPB7AE9kG,0,0
"People calling and complaining to Spinellis because of our Purge special.
Lmao pussies. #LouisvillePurge",0,1
"Day 6 #sensationalWIP Joseph Carter, my antag, is an English immigrant who's trying to establish a psychiatric hospital in Ash Grove. Upstate NY, 1899. Daniel Day-Lewis for my antag's voice, esp at 1:04 when he describes the Five Points📚#amwriting https://t.co/N41LKsMOaR",0,0
"En Chile, colas inmesas para votar. El proceso fluye rápido en estos momentos, ojalá que todos los peruanos puedan votar a tiempo 🇵🇪❤ https://t.co/iZeGMRhrcK https://t.co/pnucPtgNwm",0,0
If you still have your seXXXy Halloween pic as your profile photo you're actually a full time all year round slut,1,0
"@xdulcita Si, he peleado con varias personas de mi trabajo por lo mismo... pero esa gente ignorante no tiene arreglo.",0,1
yo hablandole a la pagina del sena,0,0
@Kashou_ @soulofkab real talk do you have eyes or were they gouged out by a rapefugee?,1,1
Sure... And I wear condoms 👌🏼 https://t.co/jwuWTYn6NM,0,0
"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant",0,0
muy cierto ibanozi en ica,0,0
Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;,0,1
"No defiendo a Maripán pero esto lo perdimos arriba. Quedaron con Tec cerrado de tanto cabecear mojones.que tiraba el Huaso y Mena. Alexis culiao tiene que hacer la pared pero entrar, se cree Pirlo el ql. Vidal ni hablar, estamos peleados desde ahora mi Rey.",0,1
UK Pensioner Faces 350 Lashes In Saudi Arabia why does this country exist it does nothing for migrants picks on old men no help from anyone,0,0
Siendo la irregularidad más grande que la heredera de la corrupción peruana haya llegado tan lejos en una carrera presidencial https://t.co/RtrZBmnT9X,0,1
Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G,0,1
«Q paso mi lic no lo veo desde el año pasado jejeje» Sí sí cállate hijo de perra,0,0
"Usted no sea ignorante como él y recuerde: la homosexualidad no es una opción. Tampoco ser heterosexual es una opción. Y no es una condición, porque no es una enfermedad. Se llama orientación sexual. Todos tenemos una. No se elige dependiendo del día. https://t.co/w8R5glDZ1m",0,1
el agua bendita de la,0,0
"En todos los tonos se ha exigido libertad a los presos de la revuelta, pero el sistema no cede x q si lo hace quedaría en evidencia todo el aparato represivo y a los ojos todes quedaría claro q gobierna un grupo de payasos q no saben donde viven y solo hacen lo q dicta el capital",1,1
"@martindonato @Manusaurus Para lo retrasado que eres, que razón tienes",0,0
this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8,0,1
"' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?",0,1
@MartinBonandini @giulispag02 Cállate puta,1,1
stop skin out your hole and then you will see a man treat you like a women u want to be treated .,1,0
RT @FoodPornsx: Oreo Drumstick! http://t.co/AcN8J59r6b,0,0
"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not.",0,1
@kincade00 don't watch me watch tv hoe,0,1
"Y TODAVÍA QUIERE IR A LA SELECCIÓN, ESTÁS BONITO, QUE TE TIENEN MÁS SUBIDO QUE...CORRE A ECHARTE CARRERAS CON EL PORSCHE ANDA SUBNORMAL",1,0
Encontrar coherencia en alguien facha es más difícil de conseguir que el desbloqueo de sinonevero,1,0
"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers",0,0
@KimKardashian in this full length fur coat calling this girl a whore 😂😂😂😂 bad bitch,1,1
Currently reading https://t.co/aBtfL4OvM1 CUANDO VAYAN PERDIENDO EL MIEDO SE IRAN HACIENDO DUEÑOS DE LAS CALLES EN FORMA VIOLENTA,1,0
"the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner",0,0
gita poro,0,0
"Top 3 mujeres venezolanas que probablemente te van a destruir la vida:

1. Gochas.
2. Maracuchas.
3. Llaneras.",0,1
coma mierda entonces,0,1
"Mientras la masa se manifiesta contra el nazi Trump, los Nazis de Kiev sin que nadie le chiste,bombardea el Donbas https://t.co/36qJbtxqOv",0,0
"@spreadxngirl AH, YO SOY AKI, ENCANTADA FUMIKO. //comemela",0,0
Hay tantos weones tan pencas para hacer stream y tienen visitas wn …. O nisiquiera interacciona con su publico y los qlos tienen visitas …. Que paja wn 🙂 en fin… asi con la hipotenusa,0,1
que hermosa concha de labios vaginales gruesos ,0,1
Another reason for #BuildThatWall,1,0
RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts,0,1
@Lgmarotta @Nicolas21097225 @SebaCARP_CAP @Arturo74664889 @kingarturo23 Jjjajajaaj pero lo mas bien que se vienen los argentinos a vivir a Chile por q aqui si tienen que comer! No hables pelotudeces! Mirá q Argentina está hecho mierda!! O preguntale a tus compatriotas q hacen aquí!! 🤦🏻‍♀️,1,1
@queensoverbitch 😭😭😭😭😭,0,0
"Siempre he dicho, que más que de derecha. Yo soy una enamorada de mi Chile .Y que me cargan los Comunistas. 
Por tanto , mañana voto ,en contra del comunismo . #VotoPorElMalMenor",0,0
@jonnycasals SON UNOS HIJOS DE PUTA SARAH SE MERECÍA SER UNA ARQUITECTA :(,0,0
@BuixedaFrancesc @8aldia Que se queden ellos con sus fascistas y su rey de mierda y nosotros nos… https://t.co/DdLXEGwewQ,0,0
"Gelukkig ook nog goed nieuws vandaag voor @timmermanseu Un millón de inmigrantes, la mayoría subsaharianos, se dirigen hacia Marruecos para entrar en España https://t.co/PIlSXVVyqN",0,0
"@JackoProu Le falta ser payaso no más.
https://t.co/g0xLTNTO5r",0,1
ya no para elady,0,0
mi verdadero y unico amor en sonesta hotel yucay valle sagrado,0,0
Happy this nigga nick old I only like red bones ass is watching this.,0,1
favor su ayuda,0,0
She the reason I'm quick to dip out on a bitch.,0,1
@greengoddess892 could you try this on for me? #feminismiscancer https://t.co/5YdRTZE42h,1,0
RT @imtiaralesha_: i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;,0,1
@vic_chanfreau Y paque vacunarse. Para seguir alimentando la teta q la tienen a 4 manos. CSM. Pais qliao,0,1
"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb",0,0
"@pichula_sad weón la perra que tengo se puso a ladrar y ahora está callada, tengo miedo AAAAAAAA voy a quemar la casa",0,0
All people do in my house is bitch,0,1
RT @dilemma617: Your iPad raised your kid to be a giant pussy. Good job.,0,1
bitch probably molly'd the 1st nigga that said good mornin' back to her,0,1
Esta tarde estaba enseñándole los funkos nuevos a @MadWonderlands con la vitrina abierta y mi perra se ha estampado contra la puerta de cristal 😂,0,0
"Shia Labeouf pide perdón al policía al que amenazó de muerte gritándole ""puto negro"" https://t.co/oN4tb0tkMr",0,0
"Jtfooooo at ""pussy on fleek""",0,1
@GerytaMolina Leo o escucho Matías Laba y me da una rabia ctm... 🤬,0,0
"""@likemicah: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0,1
@publico_es Estas cosas hablan mucho de la relación entre la ultraderecha y la policia.,0,0
RT @JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/nVlZkShGaa,0,1
"Karina Oliva al igual que todas las feminazis están pitiás del mate, cómo tanta imbecilidad junta?
Sumémosle resentimiento, ignorancia y odio, muy mal presagio !
Yo no votaré por el mal menor, votaré contra el mal mayor.
Que terrible llegar a esto por Dios!",1,1
Boo hoo! says KY refugee contractor---not enough Muslim #Refugees placed in Bowling Green under this @POTUS.Amazing how leftwing media conveniently forgets things like this---Iraqi refugee terrorists arrested in BG. Good thing I'm here to remind them!https://t.co/1ybYmofO44 https://t.co/WoBP7bB49x,1,0
"RT @IamMrEchols: Lmao &#8220;@GuruJeremy: A hoe's best excuse is ""it just happened"" lol. No. You being a hoe just happened. It's okay to admit it&#8230;",0,1
Puig had zero lines and yet he's still going to fuck your bitch after that appearance,0,1
"Immigrant Doctor Fought For Flint Children (The Spark, USA) https://t.co/bnxYCJXXN5",0,0
"Obreros liberales, mujeres que piensan que el feminismo es contraproducente, en vez de derrocar al amo seguimos luchando entre los esclavos.",0,0
RT @taysymonee: Some of you hoes got so much to say with so little&#128134;,0,1
acabo de enterarme de que en kingdom hearts i hay un jefe secreto en una ruta gumi todavia no se casi nada del juego mas alla de la historia y me da entre pena y rabia que ganas tengo de dedicarle doscientas horas y aprendermelo de pe a pa la consola no funciona,0,0
no se hizo mierda ajajajaj,0,0
This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh,0,1
"@IrantzuVarela Una puta guerra, es una puta guerra. Tu frase, mi frase del siglo.",0,0
RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;,0,1
"¡Hoy dimos un paso muy importante! 💪Junto a @PRODEMU, @SernamEGChile y @Muni_provi comenzamos la entrega de los dispositivos de emergencia para mujeres ♀️ víctimas o sobrevivientes de violencia. https://t.co/4dKp7VOLK0",0,0
"@__Trail__ take like TAMU... bitches jumped to 6 after beating SC, which ain't that good... @thejournalist44 @That1guyJeff",0,1
We must continue lifting our voices for a moral and compassionate immigration system that does not criminalize asylum seekers or rip children from their families. #FamiliesBelongTogether. https://t.co/RTi4ML2hr5,0,0
no tanto che que hago si me hicieron mierda mucho tiempo,0,0
Maripan y la CTM siempre haci lo mismo,0,1
I'll have these bitches havin baby's every week,0,1
"[NEW POST] In Switzerland, people have managed to get a referendum changing the financial system with the same promises of Karl Marx that will end all financial crisis to come forever. It is scheduled for June 10th, 2018 after they got 100,000 signatures https://t.co/Gt4QtwEp1o",0,0
Lo que está Ecko en el vídeo de Árabe aaaaaa,0,0
@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,0,1
'Angel Families' Defend Trump Immigration Moves https://t.co/ZB4hj0baB0,0,0
@ClicquotSuave maas mermaid and sharkette pussy,0,1
"RT @sugaarCanee: Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes""",0,1
@SunnyAnderson But we do need to teach our boys to Respect and Protect our women not harass rape beat and belittle them,0,0
Tengo un lío montado con género/sexo y las orientaciones sexuales que no os lo podéis imaginar. Sé qué son pero no entiendo muchas cosas.,0,0
I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;,0,0
@SalvameDeluxeT5 @jjaviervazquez @telecincoes @riverakiko Dile a tú madre que lo qué ha hecho esté maricón es demandable. Vulneración!!,1,0
RT @Kalay_Laay: A side bitch made this &#128514;&#128514;&#128514; http://t.co/w1JeT7EybJ,0,1
Already a 6 year waiting list b4 the fire many migrants where others on waiting lists wait longer. Glasgow where Buy your self a Budgie and get yourself a celebratory status because u do not want to be sent back to country of origin so will evictions for scots be stopped no no no,0,0
&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;,0,1
"@Srezee @BAN_ShowMe este chico es subnormal, confirmed",1,0
"@Lape_Fans @valeriaberamend @violeurtizberea @Murielsantaok Pues eso, cállate la puta boca.",0,0
U. Austral podría tener por primera vez en su historia una rectora | #GETePasaElDato 🧐 En la Educación Superior sólo hay un 5% de mujeres rectoras en Universidades y 21% en Institutos Profesionales y Centros de Formación Técnica 📊 RADIOGRAFÍA https://t.co/3KmUNFWybU https://t.co/GtTXjGSCq3,0,0
@DonLemonCNN @DanaBashCNN u both sorry to give racist @SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level,0,0
If You Wanna Be Stupid Over Some Dick Do Your Thang Sus 🤣🤷🏽‍♀️ Im Jus Not Gone Fwu Nomore 🗣✅💯,0,0
"Parece que Sepúlveda tiene un nuevo discípulo en Mega ... 👉 Reppening 👈
¡¡¡ Qué manera de dar jugo !!!

[ Dicen que andaba con la caña ]
 
Miren por favor este video donde cuestiona el actuar de carabineros y defiende al delincuente.
🤦🏻‍♀️ https://t.co/9F7A16r7TU",0,1
@JennaHord12 Nooo Amber's supposed to kill me fag,0,1
@On_Point_Prg another keyboard commando in real life you hide like a little bitch,0,1
Winking emoji? I'm about to fuck her right in the pussy,0,1
@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;,0,1
RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;,0,1
When you're a childish bitch https://t.co/z0RsjgODrC,1,0
&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick,0,0
@ghostlydevin @loserwyattt i don’t want a loyal bitch i want a skank hoe who will suck another niggas dick in my be… https://t.co/mswJedEKXn,1,1
Starks being a faggot,0,1
"Pocas cosas son más ridículas que un pendejo y una puta, creyendo que serán felices juntos...",0,0
"A esto me refiero cuando el discurso de la ignorancia está por sobre la empatía por el sufrimiento ajeno. Todo lo relativizan y como no les afecta, no les importa. Quiero un país donde este tipo de personas sean los menos. https://t.co/Gc0UF2gwBe",0,0
 esta perra espero mes el regreso de su duena tras el incendio en california,0,0
"@Mega muy ignorante la sra red a las AFP!
Cierto a la sra que habla de delincuencia!",0,1
"@ernestog_v Cállate el hocico perra, básica tu gfa y otras ciertas personas que conocemos jeje, lo puse por cosas que me han pasado y ahora finalmente me han hecho pensar así, mejor ve a joder a tu minion fav ok, d antemano grax",1,1
#MS13 #Illegals #SecureOurBorder #BorderPatrol #Migrants #CartelsIt is easy for those who are NOT on the front line of #IllegalImmigration to be magnanimous and... https://t.co/eWouysVNR9,0,0
"@PablitoMesa17 ""Habría otras formas de hacerlo"" decías tú. Si hacen lo de la bandera, algun subnormal haría algo por quitarla, la pintura no se va tan fcil",0,0
"Acoso, insultos… el separatismo vuelve a enseñar los colmillos tras el 'éxito' de Bruselas https://t.co/gKmYdb6vYo vía @libertaddigital",0,0
RT @jamiedupree: Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor,0,0
"More than 14,000 stopped as migrant crossings into #Europe skyrocket https://t.co/nlcQoIL9UG",0,0
"When you find yourself in a hole, quit digging. - Will Rogers #quote",0,0
"@WLP_intl @SIGI_Jordan Thank you for writing about female refugees living in Jordan! At CRP, we try to empower our beneficiaries who are women through specific trauma- and gender-sensitive programming.",0,0
